Prediction,Target
0.5134882,1
0.43150094,1
0.524676,1
0.3827551,1
0.29735768,0
0.32684252,1
0.49390006,1
0.3370547,1
0.51461226,1
0.32684264,1
0.40055802,1
0.4068192,1
0.32862708,1
0.23545024,1
0.51506746,0
0.53537583,1
0.20046705,0
0.51074994,1
0.40314123,0
0.45093244,1
0.18571477,1
0.32862708,1
0.30674312,1
0.51075,1
0.40431902,1
0.28851756,1
0.34009326,1
0.44140768,1
0.55167246,1
0.4407943,1
0.52467614,1
0.42509452,1
0.53144115,1
0.35514015,0
0.2820027,0
0.5459945,1
0.51348805,1
0.34009337,1
0.32862708,1
0.33217946,1
0.40431902,0
0.30418798,1
0.40681925,1
0.5516723,1
0.32862717,1
0.20156468,1
0.1948982,1
0.28851756,1
0.53537583,1
0.52467614,1
0.5459944,1
0.20782001,1
0.4022839,0
0.5099325,0
0.45674172,1
0.40314132,1
0.47328857,1
0.4160724,1
0.5134881,1
0.32684264,1
0.28200313,1
0.51075,1
0.27069747,1
0.52467614,1
0.30157572,0
0.53631896,1
0.2587391,1
0.42627338,1
0.30149052,1
0.3973219,1
0.33976418,1
0.33743763,1
0.4357489,1
0.53537583,1
0.42509452,1
0.27624038,1
0.404319,1
0.5246761,1
0.52467614,1
0.46988478,1
0.4084008,1
0.104105026,1
0.5353758,1
0.5516723,1
0.32862708,1
0.3726131,1
0.28094727,1
0.32862723,1
0.3994547,1
0.17132616,0
0.44140768,1
0.45499888,1
0.32684264,1
0.42638204,1
0.3286272,1
0.3374377,1
0.32684264,0
0.5353758,1
0.21259773,1
0.34640303,1
0.34447652,0
0.5314412,1
0.33041108,0
0.34640306,1
0.28403997,1
0.22823888,1
0.4250946,0
0.5363191,1
0.2710226,1
0.45674172,1
0.5363191,1
0.3545852,1
0.4093619,1
0.26918158,1
0.426382,1
0.3268426,1
0.54599434,1
0.40431902,1
0.54599446,1
0.53631896,1
0.4412128,1
0.5363191,1
0.5363192,1
0.38864166,1
0.55167246,1
0.33392406,1
0.32685468,1
0.33597925,1
0.32862732,1
0.43789557,1
0.38642493,1
0.53537583,1
0.40055817,1
0.44140774,1
0.23508061,1
0.3066144,1
0.542954,1
0.53144115,1
0.54599434,1
0.42095885,1
0.32684258,1
0.3374377,1
0.39945486,1
0.33392406,1
0.5353757,1
0.29838562,1
0.43574893,1
0.32862714,1
0.4160724,0
0.40431905,0
0.4093619,1
0.27269363,0
0.40431902,0
0.55167246,1
0.4324887,1
0.53537595,1
0.32862708,1
0.27102262,1
0.5656541,1
0.26918152,1
0.38864166,1
0.32862708,1
0.21836048,1
0.32684264,0
0.53631896,1
0.40681925,1
0.40431902,1
0.40431902,0
0.33976418,1
0.26197457,0
0.20318173,1
0.27102265,1
0.3545852,1
0.63791853,1
0.34009328,1
0.34629416,1
0.3286272,1
0.5363192,1
0.35264465,1
0.21519417,1
0.27102262,1
0.43784416,0
0.3178226,1
0.53537613,1
0.426382,1
0.536319,1
0.5353759,1
0.38950223,1
0.4068192,1
0.5194,1
0.44037157,1
0.32577974,1
0.42627347,1
0.53126,1
0.33347422,1
0.426382,1
0.22283502,1
0.55167246,1
0.4324887,1
0.26428428,0
0.54599446,1
0.5353759,1
0.26918164,1
0.40936205,1
0.38821658,1
0.5305309,1
0.5305309,1
0.32862717,1
0.45093235,1
0.55167246,1
0.5246759,1
0.32217473,1
0.5353757,1
0.3212085,1
0.5314411,1
0.6379186,1
0.3531058,1
0.32862708,1
0.5353757,1
0.26428434,1
0.54599446,1
0.5353759,1
0.29735762,1
0.24086319,1
0.29735768,1
0.5246761,1
0.4084008,1
0.3286272,1
0.52467614,1
0.42627347,1
0.34009328,1
0.46177244,1
0.4084008,1
0.42509452,1
0.32684264,1
0.3167685,0
0.21645804,1
0.45745915,0
0.48888457,1
0.40431905,0
0.32862702,1
0.33345857,1
0.32726055,1
0.524676,1
0.38864166,1
0.5194002,0
0.4407943,1
0.46785164,1
0.5314411,1
0.3954664,0
0.38864166,1
0.40936205,1
0.53144115,1
0.42509452,1
0.45898217,1
0.25862476,1
0.52467614,1
0.3973219,1
0.32217467,1
0.28509516,1
0.37261173,1
0.35264474,1
0.5353758,1
0.42664558,1
0.2674741,1
0.33364028,1
0.524676,1
0.2641811,1
0.5246761,1
0.32217467,1
0.53053117,1
0.39546636,1
0.57175756,1
0.5353759,1
0.535376,1
0.28714368,1
0.530531,1
0.3286272,1
0.2460058,0
0.5314412,1
0.24468082,0
0.29783675,1
0.28849834,1
0.2869534,1
0.53053105,1
0.42507952,1
0.34638977,0
0.29296693,1
0.53537583,1
0.513488,1
0.3286272,1
0.53144115,1
0.3452943,1
0.30149046,1
0.33597904,1
0.5717576,0
0.55167246,1
0.6427103,1
0.42509452,1
0.17175631,1
0.37437803,1
0.38864166,1
0.3268427,0
0.38864174,1
0.53631914,1
0.35514015,1
0.40681925,1
0.5717576,1
0.29838532,1
0.40936127,1
0.27102262,1
0.32684252,1
0.3178226,1
0.25862476,1
0.38857,1
0.54599434,1
0.53631914,1
0.43574885,1
0.53053105,1
0.24468082,0
0.45093235,1
0.33217943,1
0.38950226,1
0.24978551,1
0.26349834,1
0.09622092,1
0.5363192,1
0.26958132,0
0.530531,1
0.5134881,1
0.5298658,1
0.23984608,1
0.5353759,1
0.29695228,1
0.4093619,1
0.30335873,0
0.53631926,1
0.26120672,1
0.5246759,1
0.5717576,1
0.42245296,1
0.524676,1
0.26904392,0
0.38275477,1
0.3281439,1
0.22823888,1
0.46177244,1
0.2969522,1
0.426382,1
0.53631914,1
0.33217943,1
0.2710227,0
0.3268426,1
0.2710227,1
0.42823258,1
0.53631926,0
0.55167246,1
0.4357489,1
0.2303834,1
0.25862476,1
0.4250946,0
0.3954664,1
0.5717577,1
0.32684264,0
0.35458508,1
0.39945483,1
0.25242028,1
0.25862476,1
0.38080207,1
0.29296696,0
0.42627338,1
0.43789557,1
0.43613017,1
0.34221864,1
0.47332662,0
0.11965459,1
0.3545852,1
0.4324887,1
0.27102268,1
0.5353759,1
0.3545852,1
0.27102265,1
0.2710227,1
0.40314123,0
0.3545852,1
0.3374377,1
0.2820032,1
0.53631914,1
0.2871436,1
0.4561016,1
0.29695228,1
0.45898223,1
0.54599434,1
0.21519426,1
0.29838565,1
0.20580567,1
0.5363192,1
0.43574893,1
0.3545852,1
0.5305309,1
0.52467614,1
0.57175756,1
0.18369168,1
0.54599446,1
0.278375,0
0.43960834,1
0.3545852,1
0.53144115,1
0.20781998,1
0.30674312,1
0.531115,1
0.17175631,0
0.28094727,1
0.2691815,1
0.40681925,1
0.34447655,0
0.5246761,1
0.5305309,1
0.52986586,1
0.35980535,1
0.3286272,1
0.32684252,1
0.479105,1
0.3815771,1
0.57175756,0
0.38360304,1
0.42627347,1
0.33364028,1
0.4407943,1
0.38275477,0
0.27624035,0
0.40681925,1
0.3067431,1
0.5305311,1
0.27102262,1
0.32684246,1
0.5246761,1
0.43224594,1
0.28851756,1
0.26918146,1
0.33392406,1
0.46988484,1
0.52467614,1
0.17132616,1
0.22686322,1
0.3387971,0
0.3286272,1
0.23508061,0
0.40681916,1
0.524676,1
0.23141482,0
0.2983856,1
0.32684264,1
0.4084008,1
0.32684264,1
0.42509452,1
0.32862714,1
0.409362,1
0.32684252,1
0.2642842,1
0.5314412,1
0.20580567,1
0.5363192,1
0.3212085,1
0.5516724,1
0.36335853,1
0.53144115,1
0.5113831,1
0.34640297,1
0.4480972,1
0.15220195,1
0.4084008,1
0.45093244,1
0.29838544,1
0.54599434,1
0.40840083,1
0.3545852,1
0.26428434,1
0.25184178,1
0.35458502,1
0.45416322,1
0.53144115,1
0.51074994,1
0.5134881,1
0.32862708,1
0.32862714,1
0.40936133,1
0.3886417,0
0.2983856,1
0.25862476,0
0.38864174,1
0.5656541,0
0.34221855,1
0.4093619,1
0.40936133,1
0.4084008,1
0.2183606,1
0.46177244,1
0.43574893,1
0.45416316,1
0.45898217,1
0.53537583,1
0.35458502,1
0.43789557,1
0.5298659,1
0.26428437,1
0.5353759,1
0.54599434,1
0.5353758,1
0.54599434,1
0.2983855,1
0.38864166,1
0.46988475,0
0.18571481,0
0.44140768,1
0.25862476,0
0.32684264,0
0.2518418,1
0.4093619,1
0.32577962,1
0.2305087,0
0.39945462,1
0.5353759,1
0.43574893,1
0.1948982,1
0.4084008,1
0.4084008,1
0.2303834,1
0.53537565,1
0.40055802,1
0.28851753,1
0.26918164,1
0.4036237,1
0.3374377,1
0.36725307,1
0.450798,1
0.32862708,1
0.43960834,1
0.5099325,0
0.2586248,0
0.29544333,0
0.32684264,1
0.37506232,1
0.4175609,0
0.32862708,1
0.54599446,1
0.40681925,1
0.26077932,0
0.36162412,1
0.48888457,0
0.5717577,1
0.415194,1
0.21829934,1
0.30674312,0
0.38950226,1
0.32684264,1
0.21519426,1
0.44140768,1
0.43960834,1
0.43789548,1
0.35667858,1
0.45093256,0
0.38080207,1
0.3178226,1
0.37470502,1
0.28714368,1
0.37261176,1
0.25862476,1
0.3526446,1
0.32684264,1
0.33597916,1
0.53144115,1
0.40936127,1
0.38821647,0
0.26418087,1
0.32684252,1
0.43789557,1
0.5717576,0
0.52467614,1
0.4407943,1
0.458015,1
0.33217943,0
0.2884983,1
0.26349834,1
0.32862708,1
0.4407942,1
0.51075,1
0.20781998,1
0.32862708,1
0.29277536,1
0.42395937,1
0.24978587,1
0.5314411,1
0.4617725,1
0.32684258,1
0.2587391,1
0.53631926,1
0.22823888,1
0.3212085,1
0.536319,1
0.32684264,1
0.4509324,1
0.29838565,1
0.40431914,1
0.5314412,1
0.24787068,1
0.38191783,1
0.55167246,1
0.45416316,1
0.33217943,1
0.38642493,1
0.5246759,1
0.5353758,0
0.535376,1
0.3286272,1
0.24787065,1
0.2691815,0
0.40928727,0
0.29695228,1
0.52467614,1
0.25184178,1
0.44079414,1
0.11084235,1
0.26918158,1
0.2884983,1
0.33976418,1
0.28094727,1
0.25184178,1
0.45774174,1
0.35458514,1
0.2619746,0
0.44037157,0
0.5725595,1
0.30661443,0
0.3463897,1
0.4093619,1
0.32862708,1
0.5656543,1
0.4407942,1
0.44079423,1
0.2587391,1
0.32684264,1
0.35458508,1
0.27102268,0
0.19769828,0
0.32684264,1
0.2586247,1
0.45093244,1
0.33489046,1
0.2855303,1
0.40681925,1
0.45674172,1
0.46988478,0
0.3460302,0
0.36653975,1
0.53631926,1
0.26428437,0
0.41607237,0
0.27624035,1
0.29838565,1
0.45093352,1
0.5298658,1
0.43960834,1
0.33961064,0
0.29838565,1
0.3268426,0
0.524676,1
0.03338254,0
0.32684252,1
0.32217467,1
0.5246759,1
0.32425565,1
0.2983856,1
0.5353758,1
0.54599434,1
0.57175756,1
0.53053105,1
0.32684252,1
0.53053105,1
0.2770062,1
0.50398904,1
0.2690438,1
0.33705473,0
0.32685465,1
0.3348905,1
0.21519426,0
0.28714368,1
0.38864166,1
0.53631914,1
0.42627347,1
0.40431902,1
0.39945433,1
0.50398904,1
0.46177244,0
0.23508061,0
0.24086319,1
0.29296696,0
0.35458514,1
0.4480972,1
0.32425565,1
0.5305311,1
0.3286272,1
0.409362,1
0.33190382,1
0.45056042,1
0.54599446,1
0.3281439,1
0.32684264,0
0.55167246,1
0.40055817,1
0.29296696,1
0.2969522,1
0.38821653,0
0.4577415,1
0.40681925,1
0.21519417,0
0.3286272,1
0.5363191,1
0.29838562,1
0.42627347,1
0.367253,1
0.51348805,1
0.30434176,1
0.3463899,0
0.26958123,1
0.32862714,1
0.524676,1
0.30149052,1
0.25241986,1
0.32684264,1
0.38821656,0
0.52467614,1
0.31676853,1
0.53631914,1
0.41607246,1
0.35514015,1
0.32862714,1
0.45801514,1
0.40936127,0
0.45093265,1
0.54599434,1
0.5516723,1
0.35458514,1
0.39732194,1
0.53144115,1
0.32862714,1
0.5134879,1
0.32684264,1
0.27877447,1
0.34614232,1
0.2642845,1
0.2420721,1
0.22448018,0
0.4499964,1
0.5353758,1
0.42627347,1
0.45898223,1
0.4791051,1
0.5353759,1
0.37261188,1
0.5717577,1
0.3726131,1
0.5665851,0
0.45898223,1
0.20781998,0
0.3461423,1
0.38857,1
0.24086319,0
0.45898217,1
0.4704834,1
0.5656541,1
0.5516724,1
0.31258804,1
0.33392406,1
0.27102262,1
0.42509452,1
0.43960834,1
0.34629416,1
0.43574893,1
0.40431914,1
0.26418075,1
0.32684252,0
0.34447652,1
0.52467614,1
0.38360304,0
0.2983854,1
0.25184178,1
0.27624032,1
0.54599434,1
0.43224558,1
0.26349834,1
0.53537583,1
0.53053105,1
0.41113743,1
0.524676,1
0.26918164,1
0.3973219,1
0.5246759,1
0.1948982,0
0.5146122,0
0.101595305,1
0.26918158,1
0.28094727,1
0.40681925,1
0.53631914,1
0.55167246,1
0.46095133,1
0.22686322,1
0.29838562,1
0.42509446,0
0.45674172,1
0.34323412,0
0.29838565,1
0.55167246,1
0.2305087,1
0.53053087,1
0.41247913,1
0.28856832,1
0.55167264,1
0.29838568,1
0.32217467,1
0.53631926,1
0.32862708,1
0.45774174,1
0.29838562,1
0.34640312,1
0.25987545,0
0.40055817,1
0.53144115,1
0.0562408,1
0.46988484,0
0.5314411,1
0.33976418,1
0.4068192,1
0.20781998,0
0.45079792,1
0.53126,1
0.5305312,1
0.3886417,1
0.26918164,0
0.40681905,1
0.5717577,1
0.2420721,1
0.20440648,1
0.32862702,1
0.37236065,1
0.38821647,0
0.33705467,1
0.4324888,1
0.524676,1
0.29695228,1
0.15488733,0
0.29296696,0
0.45898223,1
0.51138294,1
0.32684264,1
0.3545852,1
0.25862476,1
0.25862476,1
0.19769828,0
0.2983856,1
0.42395937,1
0.5656541,1
0.3007099,1
0.18911502,1
0.33976418,1
0.5353757,1
0.50398904,1
0.27624038,1
0.20782001,1
0.3286272,1
0.27624035,1
0.27102262,1
0.43960828,1
0.29838565,1
0.32684264,1
0.28851756,1
0.24307923,1
0.40681916,1
0.5353759,1
0.27877447,1
0.42627347,1
0.5516723,1
0.18166749,1
0.30825177,1
0.5353757,1
0.56565416,0
0.5656541,0
0.5353759,1
0.3545852,1
0.0562408,1
0.38360307,1
0.33489057,1
0.45746017,1
0.5305311,1
0.43955195,1
0.53144115,1
0.2983856,1
0.6379186,1
0.32862708,1
0.50398904,1
0.45674172,1
0.45093235,1
0.3286272,1
0.24059199,1
0.52467614,1
0.39546636,1
0.4093619,1
0.32684264,1
0.43960834,1
0.24307923,0
0.40681925,1
0.34221852,1
0.5246761,1
0.32862732,1
0.55167246,1
0.3460302,0
0.46177253,1
0.4084008,1
0.32862708,1
0.55167246,1
0.35458502,1
0.40055802,1
0.4412128,1
0.21645804,1
0.2710227,1
0.2586248,1
0.3066144,0
0.21829939,1
0.36162388,0
0.33347422,1
0.5472167,1
0.6432337,0
0.2183606,1
0.3212085,1
0.40936193,1
0.24086319,1
0.32862702,1
0.31075472,1
0.45416316,1
0.55167246,1
0.22283502,1
0.53144115,1
0.43960834,1
0.35458502,1
0.42627347,1
0.42245302,1
0.4324887,1
0.37908036,0
0.5314412,1
0.5516723,1
0.426382,1
0.40936127,1
0.57175756,1
0.21127519,0
0.55167246,1
0.3298242,1
0.45898223,1
0.35458505,1
0.36335853,1
0.5717576,1
0.542954,1
0.2550772,1
0.33347422,1
0.44037157,1
0.2710226,0
0.36740634,1
0.32862702,1
0.3973219,1
0.3067423,0
0.4580147,1
0.51348805,1
0.21742897,1
0.3268427,1
0.37261188,1
0.53537583,1
0.40936133,1
0.5656542,1
0.37261298,1
0.3268547,1
0.3973219,1
0.32982433,1
0.42095965,1
0.54599464,1
0.524676,1
0.5516724,1
0.51074994,0
0.27102277,1
0.48888457,1
0.40431902,1
0.20318173,1
0.42245305,1
0.35180804,0
0.24468082,1
0.43789554,1
0.40055802,1
0.5305312,1
0.40681916,1
0.64323366,1
0.42095965,1
0.37261188,1
0.28851756,1
0.57175756,1
0.21259739,1
0.3954664,1
0.27102262,0
0.3268426,1
0.28094727,0
0.5353759,1
0.40936205,1
0.5353758,1
0.2358764,0
0.32684264,1
0.40936127,1
0.4589823,1
0.33597916,1
0.5459944,1
0.15158859,1
0.33392406,1
0.28714368,1
0.4093612,1
0.52467614,1
0.3268426,1
0.2971437,0
0.23605654,0
0.6483145,0
0.21519417,0
0.535376,1
0.32862714,1
0.29735768,0
0.3268426,1
0.28389332,1
0.32862708,1
0.2869534,1
0.42245302,1
0.3452943,1
0.32726073,1
0.4093619,1
0.38950223,1
0.41607246,1
0.5134881,1
0.3374377,1
0.27444333,0
0.3460302,1
0.3286272,1
0.536319,1
0.53537595,1
0.2586248,1
0.3886417,1
0.3338828,1
0.15374738,1
0.39732194,1
0.12737073,1
0.38856995,1
0.4617725,1
0.51138294,1
0.27837503,1
0.524676,1
0.32684264,1
0.23837475,1
0.3444764,1
0.41874617,0
0.42823264,1
0.426382,1
0.53537613,1
0.28851762,1
0.33217943,1
0.426382,1
0.45416316,1
0.5363191,1
0.42245296,1
0.36740634,1
0.22614385,1
0.41113743,1
0.5246759,1
0.3374377,1
0.54599446,1
0.45898217,1
0.38821653,0
0.5134881,1
0.32862708,1
0.31676853,0
0.5459943,1
0.23627539,1
0.48888457,1
0.20781998,0
0.52467614,1
0.30674312,1
0.5363192,1
0.52467614,1
0.27102262,1
0.32862714,1
0.52467614,1
0.32684255,1
0.42627347,1
0.5353758,1
0.28094727,0
0.2710227,1
0.5134879,1
0.33392397,1
0.4357489,1
0.54599434,1
0.4407942,1
0.32685468,1
0.40314138,1
0.42096016,1
0.40936205,1
0.37908047,1
0.20781998,1
0.3460302,1
0.5516723,1
0.3374377,1
0.28200316,1
0.18911499,1
0.42638204,1
0.5314411,1
0.22257468,1
0.5246761,1
0.29296693,1
0.5314411,1
0.40681925,1
0.2983856,1
0.32862723,1
0.26428434,0
0.3886417,1
0.30674312,1
0.42096016,1
0.40936205,1
0.5314411,1
0.32684264,1
0.53631914,1
0.55167264,1
0.3545852,1
0.46988496,0
0.21519426,0
0.53631896,1
0.21519426,0
0.32862708,1
0.2820027,1
0.27102262,0
0.5246761,1
0.53631914,1
0.38821647,1
0.565654,1
0.55167246,1
0.53537613,1
0.55167246,1
0.36162412,1
0.5246759,1
0.45774174,0
0.26958123,1
0.53144115,1
0.42509452,1
0.32862702,1
0.40936127,1
0.55167246,1
0.55167246,1
0.53631914,1
0.42509452,1
0.4250947,1
0.3268426,1
0.44037157,0
0.5363191,1
0.2977582,1
0.19769828,0
0.46095133,1
0.067472786,1
0.32862708,1
0.38864166,1
0.32217473,1
0.26904377,0
0.21519426,1
0.42509457,1
0.18571481,1
0.5746169,0
0.38668418,1
0.3321795,1
0.43960834,1
0.5363192,1
0.32217473,1
0.524676,1
0.34447634,0
0.29838553,1
0.511383,1
0.30674312,1
0.32217467,1
0.32684264,1
0.40055817,1
0.42507958,1
0.28849834,1
0.26747409,1
0.28403997,1
0.3886417,1
0.2885176,1
0.33392397,1
0.5134881,0
0.4250945,1
0.13187858,1
0.3066144,0
0.3973219,1
0.45898217,1
0.4068192,1
0.2358764,1
0.5301251,1
0.4407943,1
0.53631914,1
0.3493658,1
0.55167246,1
0.45801514,1
0.3225085,1
0.56565416,1
0.32862714,1
0.40228385,1
0.31075472,1
0.53631914,1
0.3723607,1
0.31782252,1
0.38864174,1
0.5099325,0
0.5099325,0
0.41949025,1
0.50398904,1
0.57175773,1
0.23270233,1
0.40840083,1
0.5246759,1
0.5717576,1
0.5305311,0
0.51506746,0
0.31254998,0
0.3545852,1
0.36162412,0
0.53631896,1
0.32684264,1
0.5246761,1
0.22686322,1
0.53537595,1
0.4589823,1
0.20440648,0
0.5246761,1
0.29296696,0
0.57175756,1
0.33392403,1
0.3815771,1
0.35310575,1
0.55167246,1
0.43574893,1
0.3545852,1
0.28851756,1
0.33364016,1
0.21519426,0
0.45416322,1
0.35264477,1
0.5717576,1
0.2677107,1
0.535376,1
0.23627539,1
0.32217467,1
0.33392406,1
0.32685468,1
0.57175756,1
0.32684264,0
0.32862708,1
0.28094727,1
0.4093619,1
0.33347422,1
0.43960825,1
0.40936175,1
0.5353759,1
0.40431914,1
0.31782252,1
0.2642842,1
0.44140768,1
0.2586247,0
0.5717577,1
0.4262735,0
0.38864166,1
0.3370547,1
0.067472786,0
0.52467614,1
0.5099325,0
0.4084008,1
0.41607246,1
0.5516723,1
0.4357489,1
0.31782252,1
0.42627332,1
0.45774144,1
0.32217476,1
0.30674312,0
0.26399007,1
0.2305087,1
0.27837494,0
0.37470502,1
0.32684264,1
0.4138275,1
0.18374525,1
0.4084008,1
0.5363187,1
0.530531,1
0.54599434,1
0.27108583,1
0.20782001,1
0.3790804,1
0.45674172,1
0.4407943,1
0.5353759,1
0.21519417,1
0.40681925,1
0.32684264,0
0.30674312,1
0.33879715,0
0.40840083,1
0.3545852,1
0.37261188,1
0.53631914,1
0.3580399,1
0.15458743,1
0.45898217,1
0.52467614,1
0.25862482,0
0.26904377,1
0.3545852,1
0.5353759,1
0.53126,0
0.3526448,0
0.38191774,0
0.38360304,0
0.32684252,0
0.4698847,1
0.23508061,1
0.53537583,1
0.38950223,1
0.44037157,1
0.531115,1
0.5246761,1
0.5107499,1
0.53631914,1
0.34013027,1
0.40936133,1
0.20440648,1
0.450798,1
0.42395937,1
0.3286272,1
0.42823258,1
0.4357489,0
0.3225465,1
0.2587391,0
0.28851756,1
0.5246761,1
0.53053105,1
0.18166746,1
0.54599446,1
0.44037157,0
0.35458514,1
0.5363191,1
0.52986586,1
0.32726067,1
0.2902404,0
0.32862717,1
0.32862717,1
0.26918158,1
0.53537565,1
0.53537583,1
0.5305311,1
0.26428437,1
0.41113752,1
0.3545852,1
0.4250946,0
0.34447655,0
0.53631914,1
0.32684252,1
0.55167246,1
0.3973219,1
0.5314412,1
0.32217467,1
0.4378443,1
0.43700016,1
0.51506746,0
0.57255954,1
0.5717577,0
0.47328857,1
0.2978369,1
0.34629416,1
0.24697854,1
0.32862714,1
0.42369002,1
0.42823264,1
0.32862708,1
0.54599434,1
0.64323384,1
0.30674374,1
0.2642844,1
0.21562634,1
0.28851756,1
0.53537595,1
0.5305312,1
0.5725595,0
0.32862738,1
0.5134881,1
0.32120842,1
0.54599434,1
0.35458514,1
0.53537613,1
0.64268297,1
0.53053063,1
0.45079792,1
0.29695228,1
0.52467614,1
0.18571481,1
0.511383,1
0.53126,1
0.52986616,1
0.26747456,1
0.51074994,1
0.524676,1
0.53053105,1
0.4093619,1
0.28692046,1
0.46988478,0
0.55167246,1
0.3321795,1
0.26120672,0
0.40681925,1
0.32684264,1
0.38864166,1
0.45610157,1
0.56658524,1
0.3268427,1
0.3400277,1
0.46988478,1
0.2885176,1
0.4589823,1
0.3286272,1
0.5246761,0
0.5314411,1
0.3286274,1
0.52467614,1
0.44079423,1
0.45774174,0
0.5717576,1
0.32862714,1
0.3815771,1
0.32726064,1
0.3488753,1
0.3973219,1
0.32684264,1
0.5717577,1
0.44300827,1
0.28714368,1
0.5305309,1
0.42627338,0
0.409362,1
0.32862708,1
0.56565434,1
0.5353759,1
0.2587391,1
0.53053117,1
0.3286272,1
0.33190382,1
0.5134881,1
0.28851756,1
0.33976418,1
0.38950238,1
0.2929668,1
0.5305309,1
0.46988475,0
0.32862717,1
0.5246761,1
0.42509452,1
0.32684264,1
0.524676,1
0.42823258,1
0.4698847,0
0.33364022,1
0.17175631,1
0.3374377,1
0.43613008,1
0.30207208,1
0.3886417,1
0.4084008,1
0.32684264,1
0.57175756,1
0.26428437,1
0.36162412,0
0.30070966,1
0.5353758,1
0.32862723,1
0.524676,1
0.32862702,1
0.5459943,1
0.55167246,1
0.3973219,1
0.33347422,1
0.5363192,1
0.32684252,1
0.32862735,1
0.5314411,1
0.40055817,1
0.45093265,1
0.30335912,1
0.46988475,1
0.42627347,1
0.32684264,1
0.3531058,1
0.3526448,1
0.53631884,1
0.33392406,1
0.44140774,1
0.5717576,1
0.45093235,1
0.278375,1
0.32822168,1
0.5353757,1
0.33190382,1
0.536319,1
0.32862723,1
0.28849834,1
0.13187858,1
0.40681925,1
0.33217943,1
0.26428434,0
0.52467614,1
0.23731305,1
0.52467614,1
0.26428446,0
0.5246759,1
0.4407943,1
0.20781998,1
0.5717576,0
0.28205892,1
0.45674172,1
0.55167246,1
0.5459943,1
0.38864166,1
0.5717577,1
0.5246761,1
0.4617725,1
0.38642496,1
0.21519426,0
0.45093226,1
0.5353759,1
0.32862732,1
0.3676168,1
0.38864166,1
0.5314412,1
0.45036605,1
0.27102262,0
0.64268297,1
0.24548206,1
0.41113752,0
0.24787065,1
0.26428428,1
0.21562634,1
0.17171553,1
0.3374377,1
0.53537583,1
0.4732885,1
0.32862714,1
0.33392403,1
0.40431902,0
0.57175756,1
0.53537595,1
0.52467614,1
0.32684252,1
0.53861684,0
0.51348805,1
0.3823271,1
0.3994547,0
0.40431902,1
0.3802326,1
0.3545852,1
0.28403997,1
0.40055805,1
0.13187858,1
0.5134879,1
0.5107501,1
0.51075,1
0.43574885,1
0.3545852,1
0.54599434,1
0.43574885,1
0.5246761,1
0.4084008,1
0.5459944,1
0.5353758,1
0.30674312,1
0.15458743,1
0.32684264,1
0.32577962,1
0.3815771,1
0.36162412,1
0.25862476,1
0.15374742,1
0.5314411,1
0.2820027,1
0.4084008,1
0.4403715,1
0.3268427,1
0.6432337,1
0.54599434,1
0.37437803,1
0.32684264,0
0.51348805,1
0.40936205,1
0.5459944,1
0.5363192,1
0.53053105,1
0.40936127,1
0.4036236,0
0.42395937,1
0.2147761,1
0.2883254,1
0.34221864,1
0.41986707,1
0.40431902,1
0.40681916,1
0.531441,1
0.24086319,0
0.536319,1
0.2303834,1
0.5459944,1
0.4068192,1
0.5246759,1
0.25149754,1
0.5305309,1
0.29838553,1
0.33392397,1
0.32684264,1
0.38864166,1
0.46095133,1
0.28094727,1
0.2971437,1
0.53537595,1
0.22283502,1
0.30674312,1
0.42395937,1
0.32862717,1
0.52467614,1
0.19208509,1
0.09622092,1
0.5146122,1
0.42627338,1
0.52467614,1
0.45674178,1
0.5134881,1
0.35180804,1
0.3025308,1
0.31782252,1
0.53537595,1
0.5516723,1
0.32862714,1
0.53537583,1
0.5516724,1
0.54599446,1
0.25862476,0
0.55167246,1
0.57175756,1
0.3488753,1
0.3994546,1
0.4093612,1
0.46988475,0
0.51348805,1
0.53726035,1
0.50398904,1
0.52467614,1
0.4084008,1
0.3460302,0
0.5725595,0
0.5516724,1
0.2303834,1
0.5246761,1
0.32684252,1
0.37261188,1
0.29296693,0
0.45898217,1
0.33347422,1
0.42395937,1
0.26918158,0
0.2147761,1
0.51074994,1
0.29952908,1
0.5134879,1
0.3374377,1
0.33364028,1
0.22390895,1
0.3178226,1
0.52467614,1
0.2747034,0
0.29296693,1
0.53053105,0
0.45574453,1
0.32684264,1
0.535376,1
0.5353759,1
0.45416322,0
0.3973219,1
0.33364028,1
0.55167246,1
0.32684264,1
0.52467614,1
0.27877447,1
0.45801467,1
0.2983856,1
0.524676,1
0.3282217,1
0.2983856,1
0.55167246,1
0.54599464,1
0.28094727,0
0.26537797,1
0.53537565,1
0.53537583,1
0.40681925,1
0.26428422,1
0.4084008,1
0.35243848,1
0.115881935,0
0.5746177,0
0.32684264,1
0.40936133,1
0.5353757,1
0.42507958,1
0.38864166,1
0.5246761,1
0.38864174,1
0.4093612,1
0.32862708,0
0.63305235,1
0.32862732,1
0.34529427,0
0.43960834,1
0.3268427,0
0.3789474,1
0.4509326,1
0.2710227,0
0.43789557,1
0.45774174,1
0.37470502,0
0.39945483,0
0.54599434,1
0.26904392,1
0.3268426,1
0.3545852,1
0.5353759,1
0.21519426,1
0.2677107,1
0.5246762,0
0.0562408,0
0.32862708,1
0.53144115,1
0.32684252,1
0.51075,1
0.57175756,1
0.50398904,1
0.42509452,1
0.23984608,1
