Prediction,Target
1.5095857e-05,0
0.96600246,1
0.9960479,1
0.71268463,1
0.9983164,1
0.0020292907,0
0.07172423,0
0.0007770786,0
0.6176207,0
0.0016293399,0
0.6951774,0
0.10273137,1
0.08280192,1
0.8673401,1
0.6435618,1
0.9984762,1
0.97935987,1
0.22128014,0
0.0010221471,0
0.101408914,0
0.2990604,0
0.64504,1
0.00088390405,0
0.016623357,0
4.5102884e-06,0
0.7012911,1
0.012292654,0
0.9979442,1
0.9999993,1
0.87205535,1
0.9996221,1
0.033453166,0
0.99923253,1
0.9999994,0
0.15373826,0
0.69484824,1
0.024337972,0
0.9188085,1
0.9044138,0
0.5054303,0
