Prediction,Target
0.9997818,1
0.9999999,1
0.9998541,1
0.00036700448,0
1.0,1
0.9185355,1
0.9991522,1
9.1161355e-06,0
1.0,1
0.10094276,0
1.0,1
1.0,1
0.99999917,1
0.998453,1
0.99996924,1
0.9999907,1
0.99999,1
0.99999976,1
0.0001978936,0
0.9991787,1
0.99744594,1
1.0,1
0.33852032,1
0.03533106,1
0.9999999,1
0.99999845,1
0.9999999,1
0.9944818,1
4.1236966e-05,1
0.99988556,0
0.047222655,1
1.0,1
0.9986517,1
0.99658585,1
0.9999522,1
0.8911772,1
1.0,1
1.0,1
0.99608743,1
0.99997616,1
0.91787356,1
0.89449793,1
1.0,1
0.9988102,1
0.99999964,1
0.99996746,1
0.99963677,1
0.07145731,0
1.0,1
0.9999995,1
0.99999785,1
1.0,1
0.99971145,1
0.9999999,1
0.9999939,1
0.9999932,1
1.0,1
1.0,1
0.0024716237,0
0.99999714,1
0.7231488,1
0.74708563,1
1.0,1
1.0,1
0.9916928,1
0.99999607,1
0.000112007656,0
0.999962,1
0.8497935,1
0.00026481136,0
1.0,1
1.0,1
0.6663825,1
0.007257863,0
1.0,1
1.0,1
0.9988681,1
0.9999682,1
0.99714583,1
1.0,1
0.9898189,1
1.0,1
1.0,1
0.0032675893,0
0.9999131,1
0.8299996,1
0.9132738,0
0.01577221,1
0.99996865,1
0.9999999,1
1.0,1
0.99999964,1
0.99856734,0
0.9999969,1
0.9998559,1
1.0,1
0.029958524,0
1.4370534e-05,0
0.9998826,1
0.99993443,1
1.0,1
0.0005212069,0
0.18853822,0
1.0,1
0.94001424,1
0.98955137,1
0.99999964,1
1.0,1
0.9999145,1
0.96243626,1
0.99946064,1
0.99999976,1
0.0036550974,0
0.99406755,1
1.0,1
0.9856346,1
0.8415955,1
0.0678471,1
1.0,1
0.008196236,0
0.9999969,1
0.99943703,1
2.2280643e-05,0
0.9994966,1
1.0,1
1.0,1
0.9805814,1
0.99996793,1
0.99999535,1
0.99915254,1
0.00018706218,1
0.99999285,1
1.0,1
1.0,1
0.99999964,1
0.9999956,1
0.992492,0
1.0,1
0.9998653,1
0.9999739,1
0.4485025,0
1.0,1
0.99985814,1
0.99989057,1
0.99867624,1
1.0,1
1.0,1
0.9999845,1
0.9975286,1
0.9999831,1
0.8310369,1
0.9836585,0
0.99999964,1
0.9990097,1
1.0,1
0.99239784,1
0.99790597,1
0.99995565,1
0.99808705,1
0.99995756,1
7.916477e-05,0
0.9302316,1
0.00024126915,0
0.9999975,1
0.99999964,1
0.9986027,1
0.9999982,1
1.0,1
0.95919114,1
1.0,1
0.99999833,1
0.9999919,1
0.0069766473,0
1.0,1
0.99997926,1
1.0,1
0.8993125,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.99999976,1
0.049305074,0
0.0010408027,0
1.0,1
0.9999907,1
0.9780447,1
0.9911486,1
1.0,1
1.0,1
0.98828363,1
5.560507e-10,0
0.99996686,1
0.904222,1
1.0,1
0.99999464,1
0.99999917,1
0.5551566,1
0.093913466,0
0.9999994,1
0.0055762064,0
0.99249107,1
1.0,1
1.0,1
1.0,1
0.0010321853,0
0.9986291,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.99976546,1
7.6373835e-06,0
0.0008123934,0
1.0,1
0.99999976,1
1.0,1
0.99906915,1
1.0,1
0.9999994,1
1.0,1
0.0040514567,0
0.0011656015,0
0.0605444,1
0.57066286,1
0.99996555,1
0.84097975,0
1.0,1
1.0,1
0.9999826,1
0.99999976,1
0.9999987,1
0.9988011,1
0.006400094,1
0.9999758,1
0.9998956,1
0.9999552,1
0.990734,1
0.9999901,1
1.0,1
0.9995134,1
0.9999751,1
1.0,1
0.03758309,0
0.991055,1
0.9942789,1
0.06044414,0
0.9949255,1
1.0,1
0.9999927,1
1.3176525e-05,0
0.9996574,1
0.9602316,1
0.9999815,1
0.024044871,1
0.99620664,1
0.9999999,1
1.0,1
1.0,1
0.9999504,1
1.0,1
0.9979079,1
0.00046940072,1
0.006484711,0
0.9999999,1
0.9284846,1
0.9999995,1
1.0,1
0.7126561,1
1.0,1
1.0,1
0.503151,1
1.0,1
0.01134662,0
0.99999905,1
0.93484193,1
0.99338865,1
0.0024209414,0
0.95272183,1
0.99928814,1
0.9999962,1
0.8629822,1
0.99474394,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.0035551265,0
0.99944943,1
0.9999589,1
0.9999511,1
1.0,1
0.9999902,1
0.9994785,1
0.9999654,1
0.92674464,1
0.99999547,1
1.0,1
0.99980015,1
0.9999995,1
0.0064506354,0
0.051188342,0
0.99977785,1
0.99659437,1
0.99999976,1
3.717548e-08,0
0.99999976,1
0.9999994,1
1.0,1
0.99819034,1
0.99999976,1
0.9986533,1
1.0,1
1.0,1
1.0,1
0.21356937,1
0.9740812,1
0.99963295,1
0.9999999,1
7.175368e-07,0
0.99886924,1
0.9999999,1
1.0,1
0.9999999,1
0.0028788408,0
1.0,1
0.46590075,1
0.99999976,1
0.9999999,1
0.99976844,1
0.99999607,1
0.98909587,1
0.9999579,1
1.0,1
0.518458,1
0.97884935,1
0.9999989,1
0.57023627,1
0.99999475,1
0.36046702,1
1.0,1
0.9562398,1
1.0,1
1.0,1
0.8768666,0
0.0006420852,0
1.0,1
0.9924239,1
1.0,1
0.0017334453,0
0.99997437,1
0.04694725,1
0.82771534,1
1.0,1
0.97001666,1
1.0,1
0.9999093,1
0.9993098,1
2.8382837e-07,0
0.999908,1
0.019557618,1
1.0,1
0.9999932,1
0.9999815,1
0.9999857,1
0.9999883,1
0.78973824,1
0.87750196,1
0.99572384,1
8.0887534e-05,0
0.45366102,1
0.99991643,1
0.99998546,1
0.9998542,1
0.9458302,1
0.99999857,1
7.8080426e-05,1
1.0,1
0.9947325,1
0.0018185257,0
0.16222619,1
0.9999888,1
0.9999976,1
0.8000919,1
0.9999312,1
0.99993265,1
1.0,1
0.50348246,1
0.99995923,1
1.0,1
0.999928,1
0.9999864,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999858,1
0.9335149,1
0.9999254,1
0.9986314,1
0.9923919,1
0.9466725,1
0.9999994,1
0.99999964,1
0.9999995,1
1.0,1
0.9999882,1
0.9980603,1
1.0,1
0.9999995,1
4.2847627e-05,0
0.99991834,1
0.99997914,1
1.0,1
0.6803793,1
0.9993806,1
0.9997514,1
0.76461047,1
0.9974636,1
0.99957067,1
0.99998856,1
0.0012763268,0
0.9996717,1
0.99358094,1
0.9997359,1
1.0,1
0.9999993,1
0.9998933,1
0.9999691,1
0.9999989,1
0.9967168,1
2.1935535e-05,0
1.0,1
0.9999764,1
0.99999905,1
1.0,1
0.9999964,1
0.031979766,0
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999747,0
0.99999547,0
0.72369605,0
0.860502,1
3.533076e-06,0
1.11962024e-07,0
0.9999999,1
0.99999857,1
0.999998,1
0.9998381,1
0.99984074,1
0.0005243074,0
0.99997663,1
0.0008106577,0
0.9999993,1
0.00087333564,0
0.7018529,1
1.0,1
0.9998758,1
0.9999995,1
0.9990589,1
0.023859916,0
0.9999486,1
1.581236e-05,0
0.9999782,1
1.0,1
1.0,1
0.99994993,1
1.0,1
1.0,1
0.9993143,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999894,1
0.21566546,1
0.99905974,1
0.9999571,1
1.0,1
0.009697155,0
0.99501145,1
0.9991627,1
1.0,1
1.0,1
0.9933994,1
0.014225427,1
0.20423362,1
0.99999964,1
0.9999194,1
1.0,1
0.96704245,1
0.9987645,1
1.2470941e-06,0
0.9999893,1
1.0,1
0.99992394,1
0.00018734224,0
0.9570581,1
1.0,1
0.97154355,1
0.2205184,0
0.9999995,1
0.99999833,1
1.0,1
0.99987435,1
1.0,1
0.99995804,1
1.0,1
0.73234093,1
0.0013647921,0
0.99998426,1
0.9999975,1
1.0,1
0.99999857,1
0.7936408,1
2.2481092e-06,0
0.9999999,1
0.13559267,1
0.99999,1
0.9999999,1
1.0,1
0.41779315,1
0.026812013,0
0.03861009,0
0.012460246,0
0.99377877,1
1.5972474e-06,0
1.0,1
0.9999995,1
0.00016772981,0
0.003532791,0
0.0022611688,0
0.99875546,1
0.86162424,1
0.99984276,1
1.0,1
0.968218,1
1.0,1
0.8133245,1
0.04973468,0
0.9999999,1
1.0,1
0.98878795,1
0.9837309,1
0.024254855,1
1.0,1
1.0,1
0.99999845,1
0.997546,1
0.9988701,1
1.0,1
0.00017237553,1
0.9997943,1
0.2990626,1
1.0,1
1.6448312e-05,0
0.9977584,1
0.9999299,1
0.99987483,1
1.3983293e-05,0
0.9945338,1
1.0,1
0.9999958,1
0.13908476,0
0.9999807,1
0.9999994,1
0.2053829,1
0.94894606,1
1.0,1
0.095723815,0
1.0,1
1.0,1
0.070694335,0
0.9841775,1
0.9994242,1
0.0031197653,0
0.09833333,0
0.00018831131,0
0.9999999,1
1.0,1
0.9808819,1
1.0,1
0.9999963,1
0.99999976,1
1.0,1
0.99260134,1
0.00071641296,0
1.0,1
0.9999995,1
1.0,1
0.9997528,1
0.9999341,1
0.99994314,1
1.0,1
0.86492205,1
0.9999988,1
0.99989486,1
0.76927155,1
1.0,1
0.17046794,0
1.0,1
1.0,1
1.0,1
0.9999975,1
1.0,1
1.0,1
0.99935037,1
0.98755056,1
0.99720323,1
0.99991786,1
0.999997,1
0.32398066,1
1.0,1
0.18074514,1
1.0,1
0.025142707,0
0.8624775,1
1.0,1
7.7149045e-05,0
0.99999404,1
1.0,1
0.033082515,0
0.99999964,1
0.4845272,1
0.99999964,1
0.9266469,0
0.44172812,1
0.9999994,1
0.014043549,1
1.0,1
4.5862544e-06,0
0.99999964,1
4.1152084e-06,0
0.99998164,1
0.99998343,1
1.0,1
0.9984794,1
1.0,1
0.99999857,1
0.9999963,1
1.0,1
0.9805265,1
1.0,1
0.20423357,1
0.008431072,0
0.0050529693,0
0.99999964,1
0.999764,0
1.0,1
1.0,1
0.99999976,1
0.9998808,1
0.18942899,0
0.97027975,1
1.0,1
0.9997863,1
0.99921346,1
1.0,1
1.0,1
0.9999999,1
0.99930584,1
0.024500394,0
0.99999976,1
0.9981737,1
0.9999999,1
0.0048366985,0
0.99999976,1
0.022964438,0
0.99924755,1
0.9999808,1
0.99745744,1
0.9997192,1
1.0,1
0.9479934,1
0.9999933,0
0.1417811,0
0.99999976,1
0.99999964,1
0.6244926,1
0.9913771,1
0.9782641,1
0.999731,1
1.0,1
0.99999976,1
0.99797624,1
0.99987686,1
0.9995017,0
1.0,1
1.0,1
0.99801946,1
1.0,1
1.0,1
0.9644273,1
1.0,1
0.999998,1
0.8623534,1
0.999961,1
0.0082938215,0
0.9999988,1
0.99999845,1
1.0,1
0.9991617,1
0.89278376,1
0.0151058715,0
0.99998176,1
9.9770965e-09,0
0.99998987,1
0.00046332137,0
0.9989982,1
1.0,1
0.9999987,1
1.0,1
0.99968016,1
1.0,1
1.0,1
0.9926882,1
0.97807366,1
1.0,1
0.44235474,0
0.9954189,1
0.9999435,1
0.99716455,1
1.0,1
1.0,1
1.0,1
0.9999163,1
0.84986544,1
0.9116299,0
1.0,1
0.011602835,0
0.88780457,1
0.8690696,1
1.0,1
1.0,1
0.99993336,1
0.0008592603,0
0.9999982,1
2.9065113e-05,0
0.99999034,1
0.99996674,1
0.03579423,0
1.0,1
1.0,1
1.0,1
0.00044270203,0
1.0,1
1.0,1
0.9999875,1
0.99695253,1
1.0,1
0.111717954,0
0.0056886463,1
0.4746259,0
1.0,1
0.7986718,1
0.99999833,1
1.0,1
0.99970347,1
1.0,1
0.98936695,0
1.0,1
0.99999976,1
0.99999976,1
0.96672374,1
1.0,1
0.9430273,0
0.9999987,1
0.99999666,1
0.9999987,1
0.99991226,1
0.9999865,1
0.3011713,1
0.9997842,1
1.0,1
0.99991405,1
0.9997266,1
0.16749592,1
0.99956876,1
0.10670552,1
1.0,1
0.9999769,1
1.0,1
0.9999993,1
0.9964636,1
1.0,1
0.999992,1
0.999995,1
0.9999995,1
0.97957796,1
0.9999994,1
1.0,1
0.9999963,1
0.043392267,0
1.0,1
0.99999666,1
0.010509983,0
0.0976023,1
0.0016316257,1
0.9999889,1
1.0,1
1.0,1
5.9037433e-05,1
1.0,1
0.91388243,0
0.9832615,1
6.138393e-13,0
0.99999475,1
1.0,1
0.99992967,1
0.9999974,1
0.3188287,1
1.0,1
4.5562306e-06,0
0.9999999,1
0.9999995,1
0.9997702,1
0.999818,1
1.0,1
0.39980114,0
0.00018830036,0
1.0,1
0.5371891,1
0.99944085,1
0.9959831,0
0.9982698,1
0.01877991,0
1.0,1
0.9999995,1
0.9999975,1
0.99999654,1
0.9999852,1
1.0,1
0.994795,1
0.9291706,0
0.99997175,0
0.9999796,1
0.70331043,0
0.02914301,0
0.99995375,1
0.99907035,1
0.99996924,1
1.0,1
1.0,1
0.997607,1
0.99990463,1
0.011134444,0
0.41547182,1
1.0,1
0.023462374,0
1.2460016e-06,1
0.99978334,1
0.99999964,1
0.98008865,1
0.99998236,1
0.99967134,1
0.9984377,1
1.0,1
0.00019268038,1
0.9972727,1
0.99875605,1
1.0,1
1.0,1
0.9999999,1
0.89906085,1
0.99998915,1
0.98847127,1
0.9589531,1
0.005425062,0
0.08746342,1
0.8549885,0
0.99404246,1
1.0,1
0.9997669,1
0.99998486,1
0.9919773,0
0.8870794,1
0.59747463,1
0.9999689,1
0.99999964,1
0.0013467995,0
1.0,1
1.0,1
0.008067214,0
0.9999902,1
0.08686569,0
1.0,1
0.0027372283,1
1.0,1
0.9969336,1
0.99933124,0
1.0,1
0.9999825,1
0.9999994,1
0.21467867,1
0.5506118,0
0.9984723,1
1.0,1
0.99999857,1
0.9999995,1
0.9998884,1
1.0,1
0.017895853,0
1.0,1
1.0,1
0.012033825,0
1.0,1
1.0,1
0.9999995,1
0.20108308,1
0.99999917,1
0.9999987,1
1.0,1
1.0,1
0.9999676,1
0.00016785301,0
0.99999905,1
0.9882345,1
0.0004908368,0
0.99997926,1
0.8281145,1
1.0,1
0.9999995,1
0.9820692,1
0.99999976,1
0.9999999,1
0.07787726,1
0.99996006,1
0.99989486,1
0.7243473,1
0.9999894,1
1.0,1
1.0,1
0.99990785,1
0.999984,1
0.99997735,1
0.99999654,1
1.0,1
0.99862885,1
1.0,1
0.99999475,1
0.99999774,1
1.0,1
1.0,1
0.00013135531,0
0.9999944,1
1.0,1
0.78060186,0
0.24373767,0
0.9911588,1
0.9698565,1
1.0,1
0.99448025,1
0.74119765,1
0.031709604,1
0.9958187,1
0.0051776785,0
0.9999999,1
0.9999968,1
0.9999999,1
1.0,1
0.089688785,1
0.94899875,1
0.9999671,1
0.9999995,1
1.0,1
0.9999964,1
1.6828292e-07,0
1.0,1
1.0,1
1.0,1
0.4568874,0
1.0,1
1.0,1
0.093155384,1
0.9999895,1
0.9998318,1
1.0,1
1.0,1
0.9999771,1
1.0,1
0.9999999,1
0.99998343,1
0.88598865,1
0.990177,1
1.0,1
1.0,1
0.00018778794,0
0.9627041,0
0.23910598,1
0.99990714,1
1.0,1
0.99827754,1
0.99912876,1
0.9999994,1
0.053991277,0
0.31299052,1
1.0,1
0.0005481095,0
0.99718,1
0.9996112,1
1.0,1
0.00096368045,0
0.9999641,1
0.119421124,1
0.97158706,1
0.99848324,1
0.99994075,1
0.9999999,1
0.99999726,1
0.99894994,1
1.0,1
0.10685731,1
0.41602564,0
1.0,1
1.0,1
0.9999701,1
0.999998,1
0.99999976,1
0.034088477,0
0.9810326,1
1.0,1
0.99999404,1
0.99999535,1
1.0,1
0.7387421,1
0.9999993,1
0.9999167,1
1.0,1
1.0,1
0.9203159,1
0.00023578733,0
1.0,1
0.9936185,1
0.9925546,1
0.6761804,1
0.999871,1
1.0,1
0.99796367,1
0.9995165,1
1.0,1
6.302797e-07,0
1.0,1
0.31180826,1
0.99999964,1
0.003037874,0
0.023139065,0
0.9220296,1
0.99999833,1
0.011803617,0
0.0032785905,0
0.99927396,0
0.9999484,1
1.0,1
0.13951954,0
0.99850345,1
0.0016253168,0
0.7022277,1
0.8046469,0
0.9993198,1
0.9999999,1
1.5652098e-05,0
1.0,1
1.0,1
0.9999268,1
1.0,1
0.002271371,0
1.0,1
0.9876524,1
0.9969868,1
1.0,1
0.9999994,1
0.99966526,1
0.9952395,1
1.0,1
0.00018385432,0
1.0,1
1.0,1
0.9051508,1
0.9999999,1
0.9999738,1
0.99994504,1
0.8939967,1
1.0,1
0.95851094,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999905,1
0.9999896,1
0.99999154,1
1.0,1
0.9996131,1
0.9997235,1
0.99998236,1
0.99999976,1
7.545605e-08,0
1.0,1
0.99999857,1
0.9999987,1
0.9567499,1
0.9965976,0
1.0,1
1.0,1
0.99999976,1
1.0,1
0.09992648,1
0.012595495,0
0.6615882,1
0.014657903,0
1.0,1
1.0,1
0.99998593,1
0.99953485,1
0.7673179,1
0.99997866,1
0.99999976,1
0.05923114,0
0.43833473,1
0.99999905,1
0.9999584,1
0.9999982,1
0.9948244,1
0.6308777,1
0.99989474,1
0.94979656,1
0.99144965,1
1.0,1
0.99999905,1
1.42098625e-05,0
1.0,1
0.99999774,1
1.0,1
7.4118516e-19,0
0.99990594,0
1.0,1
0.9999753,1
1.0,1
0.9999734,1
1.0,1
0.0018802403,0
0.9797632,1
1.0,1
0.37710524,1
0.9725238,0
1.0,1
0.66190535,1
0.9999995,1
0.9990252,1
0.99993443,1
0.017691843,0
0.9999738,1
0.9999994,1
1.0,1
0.9999995,1
0.99839205,1
0.39623398,1
0.1368386,0
0.99997675,1
0.99999976,1
0.9999969,1
0.9200628,1
0.98713744,1
0.9999927,1
1.0,1
0.99981004,1
0.99908316,1
1.0,1
0.999995,1
2.5331005e-05,0
0.5026011,1
0.999982,1
0.52653754,1
0.9999511,1
0.9999976,1
0.9995534,1
1.0,1
0.97375315,1
0.94300896,0
0.9990232,1
0.99999917,1
1.0,1
0.95160776,1
0.9999994,1
1.0,1
1.0,1
0.9999999,1
0.9999907,1
0.97964764,1
0.99991596,1
0.999979,1
0.9999856,1
0.9999994,1
0.091483384,0
0.12787583,1
0.00041766916,0
1.0,1
0.9983323,0
0.9987772,1
0.9999877,1
0.09326479,1
0.0044673407,0
0.99996233,1
1.0,1
1.0,1
0.999984,1
0.9999893,1
1.0,1
0.9977647,1
1.0,1
1.0,1
0.9999999,1
0.99999464,1
1.0,1
0.9999416,1
0.9999995,1
1.0,1
0.99999285,1
0.009018157,1
1.0,1
0.99995553,1
0.9992706,1
0.9999994,1
1.0,1
0.97680545,1
2.1642488e-06,0
0.9999949,1
1.0,1
0.017051078,1
1.0,1
0.0015020459,1
0.10449772,1
0.9999999,1
0.99958616,1
0.99999964,1
0.0006395982,0
0.9999008,1
0.38662824,1
0.99219114,1
0.99826825,1
0.99987113,1
0.9999534,1
1.0,1
1.0,1
4.6686193e-05,0
1.0,1
0.9970291,1
0.72773504,1
0.9999999,1
1.0,1
0.9999455,1
0.99999917,1
0.99432135,1
0.9984528,1
0.999992,1
6.7901865e-06,0
0.9675395,1
0.9894791,1
0.9999025,1
0.9999995,1
0.99999964,1
0.99933845,1
0.99999785,1
1.0,1
1.0,1
0.9996358,1
1.0,1
0.9988207,0
0.999998,1
0.99999976,1
0.99999905,1
0.9995571,1
0.9958468,1
0.99940455,1
1.0,1
0.9639678,1
0.9756704,1
0.9948714,1
8.53581e-07,0
0.06130023,1
1.0,1
0.9739247,1
0.0001449175,0
0.9999678,1
0.9768802,1
0.022925932,0
0.999933,1
0.00039630878,0
0.9999956,1
0.00043560768,0
0.9915298,1
0.9999751,1
0.9999995,1
0.9999989,1
1.0,1
1.0,1
0.98273957,1
1.2206366e-09,1
0.537001,1
0.016115896,0
0.99989045,1
0.00018894493,1
0.99927896,1
1.0,1
0.001423023,0
1.0,1
0.0017466872,0
0.9980326,1
1.0,1
0.9926265,1
0.9999552,1
0.98259336,0
0.99992824,1
0.6344529,1
1.0,1
0.9999999,1
1.0,1
0.012686338,1
4.9982707e-09,0
0.9999999,1
0.00016147387,0
0.99998343,1
0.98867047,1
0.8824392,1
0.11542512,1
0.9999342,1
1.3485393e-05,0
1.0,1
0.016278798,0
0.9758305,1
0.011281678,0
0.999997,1
0.999998,1
0.9991744,1
1.0,1
0.99812585,1
1.0,1
0.9999994,1
0.59903985,0
1.0,1
0.19409874,1
4.239413e-09,0
1.0,1
0.9987929,1
0.31969693,1
0.9999999,1
0.08882832,0
1.0,1
0.9721165,1
0.9999924,1
0.9999658,1
1.0,1
0.99996364,1
0.99921083,1
0.99999976,1
0.17749807,1
1.0,1
0.99999,1
0.98804307,1
0.9843078,1
0.91630846,0
0.9622891,1
0.9999974,1
0.99998736,1
1.0,1
0.9952577,1
0.9999777,1
0.99995077,1
0.9999378,1
0.075785115,1
0.9999944,1
1.0,1
0.0953276,0
0.98782116,1
0.99959046,1
0.99999964,1
0.01678468,0
0.010942141,0
3.9251398e-07,1
1.0,1
0.99996674,1
0.99839765,1
0.9999937,1
0.9150568,1
7.598783e-05,0
0.999997,1
1.0,1
0.9989009,1
0.9999664,1
0.6919312,1
1.0,1
0.07075675,1
1.0,1
0.99997497,1
0.9939016,0
0.0045141894,0
0.9990227,1
0.99999213,1
0.99992716,1
1.0,1
0.99946624,0
0.99999976,1
0.9854408,1
0.9779829,1
1.0,1
1.0,1
0.23739918,1
7.093426e-05,0
0.9999999,1
0.99999166,1
0.99999976,1
1.0,1
0.7742034,1
0.9999999,1
1.0,1
8.673987e-06,0
0.9999988,1
0.42383617,0
0.36853355,1
0.6359623,1
0.99765575,1
1.0,1
1.0,1
0.99999845,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.5304765,0
1.0,1
0.9999943,1
1.0,1
1.0,1
1.0,1
1.2865895e-05,0
0.9999875,1
0.012264769,0
0.99503654,1
1.0,1
0.0029873874,0
1.0,1
1.0,1
0.999982,1
3.4002243e-10,0
0.9999999,1
0.99981683,1
0.36162344,1
0.9999981,1
0.9999182,1
0.9999999,1
0.99999845,1
0.8927626,0
1.0,1
6.993986e-06,0
1.0,1
0.020789253,0
0.9688626,1
0.999961,1
0.6280207,1
1.0,1
0.99998677,1
1.0,0
0.9999589,1
0.99999964,1
0.99999964,1
0.0002626081,0
1.0,1
0.9999801,1
0.99999666,1
0.99999964,1
0.9998197,1
0.99999964,1
0.99991834,1
1.0,1
0.9999907,1
0.9999962,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999931,1
0.7982383,1
1.3869792e-05,0
0.77040595,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999926,1
0.01863588,0
1.0,1
0.99999857,1
0.0056926426,0
0.9981896,1
0.99999154,1
0.41456637,0
0.1565788,1
0.999982,1
1.0,1
0.99999976,1
0.00060725556,0
0.5387599,1
0.9999999,1
1.0,1
0.99999976,1
1.0,1
0.99999714,1
0.9991769,1
0.9999757,1
0.20423357,1
0.9999957,1
0.95191693,1
1.0,1
0.9401532,1
0.99999964,1
0.9878535,1
0.99999034,1
1.0,1
0.99986744,1
0.8550285,1
0.9999994,1
1.0,1
0.021525564,1
0.0126079,0
0.9999025,1
0.999884,1
0.0021769134,0
0.9998611,1
0.117312215,1
1.0,1
0.9999999,1
0.9999926,1
0.9998566,1
0.9999994,1
1.0,1
0.9999529,1
0.9999914,1
0.99995947,1
1.0,1
1.0,1
0.99994886,1
0.0047776657,0
1.0,1
1.0,1
0.9999989,1
5.189475e-06,0
1.0,1
0.99999976,1
0.9144835,1
0.9999999,1
1.0,1
0.06511179,0
0.0017334444,0
1.0,1
0.95596594,1
0.8627727,0
0.9999995,1
0.62698925,1
1.0,1
0.99999964,1
0.50734997,1
0.9999999,1
0.99999976,1
3.480082e-05,0
0.99999845,1
0.62145793,1
0.9805033,1
0.99999535,1
1.0,1
0.99998796,1
0.99999154,1
0.99998987,1
1.0,1
0.99999905,1
1.0,1
0.9967918,1
3.0794473e-07,1
0.9993767,1
0.9999925,1
0.99991727,1
1.0,1
1.0,1
0.99935967,1
1.0,1
0.9999945,1
1.0,1
0.20835684,0
0.12553552,1
0.99965966,1
1.0,1
0.9999914,1
0.9999465,1
0.9998785,1
0.00019280169,0
0.9998153,1
1.0,1
0.73871094,1
0.9826901,1
0.99999464,1
3.5922432e-05,0
0.99984694,1
1.0,1
0.9999981,1
1.0,1
0.9180855,1
0.99519473,1
0.999428,1
0.9998198,1
0.9999999,1
0.997554,1
0.99742186,1
0.9837593,1
0.9999993,1
0.9999989,1
1.0,1
0.99999964,1
0.99999976,1
0.00018908012,0
0.99992716,1
0.9999883,1
0.9896638,1
1.0,1
1.0,1
0.999961,1
0.000101834434,0
0.9990476,1
0.99946445,0
1.0,1
3.83461e-09,0
0.12346709,1
0.99999857,1
1.0,1
1.0,1
0.99988675,1
1.0,1
0.044038367,1
0.9998369,1
0.022549212,0
0.99999964,1
0.9967529,1
0.99996424,1
1.0,1
0.061798606,1
0.8009594,1
0.99999976,1
0.9999348,1
0.9999999,1
1.0,1
0.99907815,1
0.9999999,1
0.007988195,0
0.99999,1
0.99689204,1
0.99992144,1
0.988159,1
0.9999207,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.99632555,1
0.99943227,1
0.87685055,1
0.98909724,1
0.9999999,1
0.9541187,0
1.0,1
0.001524131,0
0.9999832,1
1.0,1
0.99999964,1
0.8821933,1
0.9996196,1
0.9994685,1
1.0,1
0.8643383,1
0.97406524,1
0.0015265661,0
0.38216126,0
0.00011204676,0
0.99999785,1
0.99999523,1
0.99987173,1
1.0,1
5.0242847e-06,0
0.0016970807,0
0.99999857,1
1.0,1
0.19352698,0
0.9828857,1
1.0,1
0.00030128428,1
0.99999964,1
1.0,1
0.9997625,1
1.0,1
0.99999845,1
0.99998176,1
1.0,1
1.0,1
0.03797598,1
0.99999976,1
0.99989116,1
0.38240054,0
0.015358769,0
1.0,1
1.0,1
0.9999676,1
0.99957377,1
1.0,1
1.0,1
0.9999285,1
1.0,1
0.99928814,0
0.9998292,1
8.088776e-05,0
1.0,1
0.9998411,1
0.10737823,1
0.9999949,1
0.08905259,1
1.0,1
0.9999938,1
0.9999999,1
0.99999774,1
0.9757499,1
0.99998343,1
0.006995403,0
0.9983741,1
0.99987733,1
1.0,1
0.99992394,1
0.9377951,1
0.9999653,1
0.999992,1
1.0,1
1.0,1
0.99999547,1
0.99999726,1
0.9989134,1
0.99066556,1
0.9999994,1
0.99970347,1
1.0,1
0.99885154,1
0.98127997,0
0.99999976,1
1.0,1
0.9872694,1
0.34600052,0
0.99999666,1
0.0062281773,0
1.0,1
0.03236359,0
1.0,1
0.9999466,1
0.029513996,0
2.1383641e-05,0
1.0,1
7.294428e-05,0
0.9999541,1
0.9999968,0
1.0,1
1.0,1
1.0,1
1.0,1
0.21353196,1
1.0,1
0.0014513306,0
0.9999999,1
0.9975668,1
0.9215954,1
0.99999547,1
0.8053038,1
0.9993192,1
0.9998783,1
0.71526504,1
1.0,1
1.0,1
1.0,1
0.9029368,1
1.9835677e-06,0
5.1588315e-05,0
0.99962544,1
0.99940276,1
1.0,1
1.0,1
0.99448216,1
0.013163889,0
0.9999708,1
1.0,1
0.84238654,1
0.8852828,0
1.0,1
0.77700835,1
0.9999999,1
1.0,1
0.9518382,1
0.0021366829,0
0.83151346,1
1.0,1
0.999918,1
0.9993,1
0.99999964,1
0.99985015,1
0.99998116,1
0.9989003,1
1.0,1
0.019456271,1
0.999997,1
0.68823904,1
1.0,1
1.0,1
0.9951609,1
0.9998447,1
1.0,1
0.99980944,1
0.95957494,1
1.0,1
0.99999285,1
0.0020232082,1
0.99999595,1
0.9999975,1
1.0,1
1.0,1
0.99192625,1
0.99999213,1
0.9771956,1
0.99694115,0
