Prediction,Target
2.482473e-05,0
0.56725216,0
0.6909703,1
0.0053641684,0
0.0037824665,1
0.81489927,0
1.9883197e-08,1
0.013581031,0
0.6493803,1
0.00084093376,0
0.5104007,1
0.16702758,0
0.9941076,1
0.067075856,0
0.3136722,0
0.008880051,0
0.09567651,0
0.16660948,0
0.8290369,1
0.19444275,1
0.13197182,0
0.54096466,0
0.012515751,0
0.99916565,1
0.9090767,1
0.0012904193,0
0.0004997989,0
0.0072498005,0
0.423163,1
0.00080635335,0
0.15485772,0
0.024987042,0
0.014783783,0
0.65502614,0
0.9896745,1
0.08303592,0
0.98927283,1
0.62525064,1
0.9976265,0
0.23932387,0
0.50433904,1
0.9999927,1
0.99995375,1
0.0020750505,0
0.016879823,0
0.8187732,0
0.009167639,0
0.759783,1
0.2758389,0
0.01792416,1
0.020205593,0
0.9846042,1
